,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
12145,844,0.156620994,29.307,0.790175009,45.886,52.859,45.732,1433.518,266.9891788,Prediction
12146,13,0.542165518,29.268,0.837084598,36.041,192.835,29.997,967.572,362.677691,Prediction
12147,14,0.459277496,29.238,0.856496894,64,235.553,35.128,920.695,367.6119961,Prediction
12148,14,1.929421544,29.376,0.788770328,44.655,168.899,42.824,1000.732,321.0070242,Prediction
12149,16,0.490803987,29.302,0.839145089,110.061,247.17,80.488,907.95,331.3976148,Prediction
12150,17,1.343438029,29.439,0.782460136,40.356,200.264,44.378,979.356,278.8386086,Prediction
12151,44,0.428011507,29.191,0.878324119,20.03,263.402,15.001,888.419,413.054342,Prediction
12152,21,0.406735986,29.175,0.86028195,45.347,304.823,37.807,841.271,424.9644056,Prediction
12153,34,0.412926003,29.231,0.859868378,98.95,288.289,85.082,827.388,394.0211843,Prediction
12154,18,0.418054014,29.168,0.865623222,21.804,334.737,17.204,809.573,472.1846905,Prediction
12155,30,0.409289002,29.197,0.836203595,67.98,327.411,59.696,794.243,441.8608692,Prediction
12156,35,0.389151007,29.182,0.866743691,94.236,320.135,77.884,747.358,463.0331002,Prediction
12157,31,0.572210014,29.218,0.875639201,75.022,429.683,69.976,651.791,608.3745194,Prediction
12158,35,0.379166007,29.064,0.842236823,53.945,406.436,53.72,730.696,537.6186924,Prediction
12159,34,0.475802988,29.155,0.862280745,121.207,407.03,111.125,636.385,585.0768074,Prediction
12160,34,0.379768491,29.1,0.851209602,84,363.057,76.24,715.242,511.1529121,Prediction
12161,41,0.364319503,29.121,0.861725634,128.653,363.78,123.214,668.095,535.9723808,Prediction
12162,32,0.743253499,29.203,0.883357365,81.743,410.26,71.556,604.64,633.1132323,Prediction
12163,29,0.516673028,29.162,0.86377362,135.593,374.832,117.329,589.25,612.6624604,Prediction
12164,24,1.562144041,29.232,0.900050057,69.656,345.682,61.17,525.719,665.6954916,Prediction
12165,34,0.53738302,29.097,0.903061668,66.488,305.469,59.901,431.471,624.5825436,Prediction
12166,37,0.58198899,29.167,0.877619843,114.461,375.046,107.919,510.374,617.1134106,Prediction
12167,40,0.64309603,29.068,0.909797295,72.297,237.245,67.83,352.543,631.935933,Prediction
12168,21,1.136815488,29.097,0.919514815,49.844,193.693,43.719,320.689,660.7085017,Prediction
12169,28,0.537681997,29.075,0.92626281,88.764,172.429,83.735,273.588,615.4095151,Prediction
12170,28,1.906007528,29.158,0.860462584,40.443,73.194,44.053,162.697,499.0253864,Prediction
12171,9,1.546934009,29.134,0.907166409,72.209,116.842,62.601,194.613,533.8629787,Prediction
12172,2,0,29.16,0.830834195,2.037,34.633,1.708,130.76,466.3991922,Prediction
12173,11,1.734182477,29.24,0.804729969,16.85,113.632,15.954,36.592,371.3929326,Prediction
12174,1,0.784444004,29.365,0.712671618,1.652,178.492,0.419,0,283.8941974,Prediction
12175,30,0.418092504,29.292,0.72699386,39.836,217.301,45.261,0,235.8852493,Prediction
12176,39,0.333891004,29.176,0.795758411,51.618,232.521,57.671,0,217.0513445,Prediction
12177,37,0.311551496,29.241,0.737086625,74.017,250.818,34.435,0,214.573988,Prediction
12178,51,0.306933999,29.245,0.760393141,79.765,258.298,44.679,0,187.8029897,Prediction
12179,1194,0.284734502,29.236,0.75479486,122.347,255.224,56.864,0,139.8639455,Prediction
12180,2075,0.192114994,29.473,0.609834923,15.254,250.735,17.27,0,134.9850445,Prediction
12181,45,0.301927507,29.241,0.750951802,87.619,287.336,53.4,0,158.9038176,Prediction
12182,1990,0.213143498,29.375,0.701784461,39.49,201.366,38.355,0,86.39148329,Prediction
12183,1507,0.2926265,29.26,0.75419051,100.559,245.442,60.521,0,120.3713871,Prediction
12184,2030,0.234337002,29.345,0.675117042,84.266,200.522,85.648,0,74.50897843,Prediction
12185,266,0.331582502,29.256,0.919459268,8.317,212.197,7.905,0,118.300197,Prediction
12186,909,0.238164499,29.308,0.788629283,48.431,160.474,46.921,0,74.81744946,Prediction
12187,997,0.231982499,29.517,0.818809667,14.663,200.658,15.939,0,235.2966774,Prediction
12188,706,0.190271005,29.42,0.896457185,20.66,168.101,22.456,0,216.6674381,Prediction
12189,49,0.237733006,29.605,0.728730234,5.447,123.489,5.142,0,285.1871309,Prediction
12190,2160,0.160775498,29.208,1.176505816,20.188,93.054,16.361,0,236.1305012,Prediction
12191,66,0.365848005,29.373,0.899336831,7.57,74.356,2.594,0,260.6421926,Prediction
12192,1322,0.185535997,29.195,1.145306287,23.542,60.483,20.888,0,189.8617934,Prediction
12193,62,0.345102996,29.238,1.041064939,6.476,23.734,3.141,0,177.1948075,Prediction
12194,5729,0.143360004,29.245,1.242115678,77.764,149.206,87.284,0,208.6657197,Prediction
12195,3602,0.141712494,29.24,1.230761567,37.119,104.36,42.083,0,196.2622502,Prediction
12196,4557,0.148599997,29.217,1.190577997,30.576,94.499,33.717,0,152.238518,Prediction
12197,5160,0.142001003,29.132,1.23956179,128.34,215.265,145.614,0,171.970979,Prediction
12198,5124,0.151178993,29.096,1.237003664,96.49,242.991,108.286,0,157.211596,Prediction
12199,5047,0.148133002,29.217,1.240740729,109.482,172.427,125.405,0,182.4557633,Prediction
12200,4852,0.161378004,29.067,1.272929596,120.32,238.922,127.334,0,163.2217986,Prediction
12201,4767,0.149924994,29.155,1.217978316,102.617,166.644,116.681,0,133.9805563,Prediction
12202,5157,0.159693003,29.166,1.180326359,55.981,269.912,62.618,0,113.1319356,Prediction
12203,5178,0.178165004,29.105,1.223308105,30.51,230.844,31.274,0,120.7807388,Prediction
12204,4776,0.154596999,29.052,1.395562898,63.471,233.835,61.833,0,113.1721763,Prediction
12205,3534,0.208502993,29.012,1.498840712,20.177,194.586,19.304,0,103.1709587,Prediction
12206,5206,0.155003995,28.947,1.46244675,26.391,163.021,24.717,0,65.92440311,Prediction
12207,378,0.305417001,28.796,1.216252796,5.116,65.218,4.365,0,41.74671495,Prediction
12208,3509,0.196291,28.778,1.367057858,24.645,51.03,25.887,0,16.39899513,Prediction
12209,867,0.196114004,28.865,1.42761705,4.52,122.463,4.846,0,44.35462609,Prediction
12210,1305,0.150162995,28.87,1.406014716,18.086,94.583,16.831,0,4.02847451,Prediction
12211,1571,0.158487007,28.826,1.455778997,30.84,42.302,26.522,0,4.914352386,Prediction
12212,3686,0.130840003,28.98,1.464528815,17.6,132.312,15.103,0,68.68190895,Prediction
12213,196,0.188021995,28.853,1.440878209,6.934,60.962,5.743,0,76.32361448,Prediction
12214,4370,0.137916498,28.978,1.402601452,65.102,137.464,35.83,0,20.90658981,Prediction
12215,2512,0.135067001,28.935,1.463743602,42.805,71.458,37.243,0,40.90802277,Prediction
12216,83,0,28.909,1.338650547,2.059,172.956,1.844,0,93.61204807,Prediction
12217,4582,0.136372998,28.913,1.509769723,41.974,207.749,40.481,0,42.53111329,Prediction
12218,9,0.53990449,28.958,1.154793526,2.014,243.749,1.427,0,122.2594999,Prediction
12219,1708,0.269567013,28.816,1.588003752,13.513,279.099,13.286,0,121.8949805,Prediction
12220,1808,0.317708999,29.065,1.361243941,42.339,387.084,40.156,0,263.1005567,Prediction
12221,880,0.181290001,29.031,1.276628792,60.474,315.257,50.825,0,186.8166136,Prediction
12222,1630,0.207744002,28.995,1.469754112,55.817,384.947,61.591,0,249.9278693,Prediction
12223,870,0.195310995,29.023,1.353875877,17.941,312.63,14.85,0,167.8090503,Prediction
12224,1111,0.200131997,28.961,1.435312545,36.512,350.865,40.231,0,204.1224046,Prediction
12225,939,0.267686993,29.002,1.405502596,16.395,421.189,17.08,0,295.6446428,Prediction
12226,1884,0.242342502,28.967,1.587999844,26.957,422.835,27.186,0,285.5662827,Prediction
12227,103,0.514268488,28.885,1.761272035,11.056,567.077,7.321,0,310.7704834,Prediction
12228,4,0,28.918,1.649831708,1.993,494.921,2.07,0,288.045304,Prediction
12229,294,0.599390984,28.995,0.682971009,1.982,29.135,0.947,0,91.41218165,Prediction
12230,123,0.498281002,29.059,0.707697474,4.51,19.079,4.13,0,61.42238456,Prediction
12231,833,0.799216479,29.14,0.718907385,21.739,59.474,5.416,0,15.00211764,Prediction
12232,2012,0.171992004,29.38,0.615581053,85.703,200.832,84.261,0,56.66640879,Prediction
12233,1590,0.233298004,29.257,0.621261756,29.88,129.224,27.004,0,44.95243806,Prediction
12234,2150,0.185400993,29.277,0.627213541,66.897,180.267,72.77,0,83.24604924,Prediction
12235,1666,0.281185001,29.121,0.705990756,22.971,131.068,19.768,0,83.528216,Prediction
12236,2037,0.222664997,29.121,0.709528184,23.299,159.088,25.9,0,102.1516016,Prediction
12237,2197,0.150987498,29.45,0.605586192,61.116,190.353,50.287,0,105.9508354,Prediction
12238,2160,0.173259497,29.413,0.585674078,94.526,209.341,80.278,0,82.09327843,Prediction
12239,2038,0.173377007,29.314,0.626161788,62.572,154.842,54.476,0,37.20547462,Prediction
12240,1858,0.153975993,29.545,0.617222282,95.989,172.355,54.692,0,66.45428358,Prediction
12241,1217,0.1763345,29.568,0.63309261,132.34,201.546,94.998,0,30.8028986,Prediction
12242,2072,0.162017494,29.485,0.614274588,96.975,204.725,81.405,0,101.5400702,Prediction
12243,1700,0.174981497,29.551,0.634957718,152.64,229.63,135.243,0,70.46457354,Prediction
12244,1993,0.158667997,29.445,0.635222534,100.143,181.979,102.775,0,70.38062827,Prediction
12245,808,0.1661295,29.606,0.6237359,119.897,183.443,97.166,0,9.359392491,Prediction
12246,799,0.167905994,29.607,0.652184804,143.146,223.165,136.838,0,34.37899042,Prediction
12247,1520,0.168708995,29.524,0.64466735,100.726,261.588,104.779,0,10.84075214,Prediction
12248,1706,0.132835999,29.632,0.653338281,133.429,219.249,135.766,0,23.63550608,Prediction
12249,1661,0.155954503,29.604,0.649873316,101.875,259.067,93.097,0,20.91429238,Prediction
12250,1872,0.149184003,29.62,0.660230364,66.37,219.325,56.718,0,42.04889807,Prediction
12251,2430,0.138108,29.72,0.634690311,70.01,119.893,72.616,0,50.18141372,Prediction
12252,2347,0.144674003,29.683,0.647670001,96.638,168.099,85.596,0,68.28922189,Prediction
12253,2323,0.137355,29.796,0.644378341,115.054,169.931,107.631,0,6.949077895,Prediction
12254,2260,0.146531999,29.681,0.658630717,99.045,206.784,88.106,0,60.51905902,Prediction
12255,2278,0.147366002,29.744,0.664561631,83.436,195.58,75.545,0,39.84233701,Prediction
12256,2227,0.136371002,29.714,0.652650034,51.155,104.713,44.493,0,10.7712671,Prediction
12257,2032,0.140752994,29.766,0.614929334,77.027,133.613,68.137,0,48.99983427,Prediction
12258,2270,0.140681997,29.781,0.632035689,92.014,156.651,104.718,0,46.4137404,Prediction
12259,1519,0.157747,29.676,0.729406823,9.582,114.562,8.975,0,58.43032296,Prediction
12260,2019,0.153162003,29.642,0.753714914,14.183,77.8,12.856,0,98.95674736,Prediction
12261,2636,0.147896007,29.75,0.637000529,53.736,113.095,55.321,0,16.33675228,Prediction
12262,1243,0.166814499,29.665,0.724593117,7.278,24.308,6.35,0,113.5379637,Prediction
12263,1967,0.148019999,29.793,0.646584304,28.887,85.607,27.996,0,58.05205272,Prediction
12264,1563,0.110846501,29.776,0.623408906,20.071,107.812,19.422,0,85.8429323,Prediction
12265,1965,0.111075997,29.766,0.64896935,31.008,98.937,28.553,0,87.97973747,Prediction
12266,1162,0.111796003,29.777,0.640751263,5.563,143.512,5.98,0,43.89476171,Prediction
12267,2838,0.115910999,29.745,0.662203604,32.179,109.968,29.728,0,90.21372864,Prediction
12268,181,0.132802501,29.706,0.66630849,4.002,136.145,3.83,0,105.54789,Prediction
12269,2,0.134361498,29.708,0.590592974,2.163,264.5,2.077,0,44.13907691,Prediction
12270,2523,0.106535498,29.766,0.608340266,57.887,200.103,62.924,0,34.94264738,Prediction
12271,2546,0.096044,29.746,0.587845566,45.32,247.906,38.926,0,26.89057874,Prediction
12272,2449,0.097470999,29.748,0.60440718,31.817,177.591,31.259,0,61.11312462,Prediction
12273,2211,0.096842997,29.701,0.60958124,45.978,207.889,41.155,0,32.11665621,Prediction
12274,1945,0.0951255,29.865,0.594028407,66.802,332.193,76.324,0,113.3912526,Prediction
12275,2271,0.1013445,29.782,0.604291425,36.2,289.543,38.595,0,66.96492076,Prediction
12276,2298,0.096873,29.734,0.595910543,79.627,279.952,72.619,0,62.63255393,Prediction
12277,1896,0.094366997,29.853,0.596837568,139.07,366.642,159.537,0,171.8638414,Prediction
12278,1777,0.092283498,29.866,0.594668156,152.156,347.693,128.899,0,176.9226651,Prediction
12279,1904,0.094280001,29.839,0.580775248,104.651,334.979,119.028,0,133.1158988,Prediction
12280,1587,0.082843997,29.84,0.580229092,100.799,295.115,85.015,0,146.0404138,Prediction
12281,1840,0.092276998,29.833,0.588799648,100.766,280.024,86.018,0,88.0538315,Prediction
12282,1751,0.087211996,29.869,0.607778658,173.187,385.152,145.899,0,223.5921825,Prediction
12283,1731,0.086017001,29.861,0.595235739,147.983,374.223,128.808,0,242.1561907,Prediction
12284,1610,0.089457501,29.9,0.588905067,94.382,325.953,83.623,0,220.5692027,Prediction
12285,1776,0.085106499,29.888,0.585635542,184.331,415.609,166.242,3.845,238.6077949,Prediction
12286,1763,0.082520999,29.879,0.597305997,133.956,368.627,125.012,0,213.4611001,Prediction
12287,1811,0.074708998,29.867,0.565319214,134.643,368.607,138.402,0,165.5411979,Prediction
12288,1950,0.086755,29.876,0.575004874,136.527,502.921,119.522,80.548,143.5413862,Prediction
12289,1884,0.083293498,29.848,0.568018083,163.865,455.624,154.966,42.037,178.5726171,Prediction
12290,1865,0.084361002,29.859,0.55518823,82.44,464.849,72.424,38.934,96.2039099,Prediction
12291,1836,0.082377002,29.856,0.546913005,122.51,413.217,122.335,0,143.294486,Prediction
12292,1851,0.079575002,29.806,0.529742334,77.153,419.488,74.637,0,96.2426516,Prediction
12293,2291,0.083068997,29.863,0.580916164,144.571,555.642,132.103,121.76,151.927599,Prediction
12294,1862,0.090714999,29.84,0.5921626,108.53,510.235,95.422,80.345,117.7284,Prediction
12295,1844,0.078033,29.876,0.542659814,54.562,475.965,49.366,38.733,69.80261302,Prediction
12296,2486,0.087771997,29.901,0.568945217,183.399,612.389,184.416,162.966,199.2356908,Prediction
12297,2289,0.078621,29.885,0.575134637,192.996,626.821,203.807,162.757,216.3160973,Prediction
12298,2285,0.085790999,29.868,0.557705318,138.84,566.909,137.919,121.555,153.1863896,Prediction
12299,2111,0.073937502,29.887,0.549034399,165.516,599.256,184.187,121.142,194.389099,Prediction
12300,2142,0.071930997,29.877,0.549208257,102.164,536.273,107.726,79.938,120.3048623,Prediction
12301,2468,0.0759685,29.882,0.588275371,238.417,642.646,251.861,204.169,264.4182914,Prediction
12302,2609,0.077095002,29.919,0.57223637,254.422,630.043,278.831,203.958,289.6150461,Prediction
12303,2574,0.084765002,29.912,0.566560415,234.151,664.153,264.349,162.547,273.589318,Prediction
12304,3005,0.087834001,29.917,0.607742421,299.345,584.565,326.485,245.527,337.4933196,Prediction
12305,2937,0.078451999,29.929,0.575979714,276.878,620.522,310.682,206.337,320.1620586,Prediction
12306,3074,0.083025999,29.934,0.560502032,304.518,614.225,345.937,218.898,354.4949949,Prediction
12307,2872,0.080697,29.904,0.577543568,346.125,569.424,391.487,266.295,400.2734036,Prediction
12308,3251,0.093002997,29.908,0.641699757,397.633,401.674,368.237,489.977,364.3715874,Prediction
12309,3469,0.087033004,29.917,0.632908339,409.915,414.108,370.034,507.315,366.8655748,Prediction
12310,3110,0.103120998,29.938,0.657437375,373.136,377.401,332.347,554.999,328.780502,Prediction
12311,3554,0.0909275,29.92,0.624303283,392.919,397.255,344.405,575.774,341.916523,Prediction
12312,3190,0.081298001,29.933,0.606488078,447.509,451.852,391.451,551.388,389.7919743,Prediction
12313,3725,0.094794501,29.949,0.636240701,361.694,366.053,314.759,623.788,312.564863,Prediction
12314,3432,0.082385,29.961,0.625556458,416.741,421.1,362.493,599.427,361.0631825,Prediction
12315,3281,0.081023,29.88,0.600507344,443.865,448.297,385.747,623.587,385.2980541,Prediction
12316,3560,0.102186002,29.891,0.637161108,380.393,385.409,312.713,767.728,321.3568499,Prediction
12317,3399,0.098122999,29.904,0.631822383,364.135,368.823,318.684,695.53,317.9745961,Prediction
12318,3515,0.095407002,29.91,0.648132289,433.069,438.03,355.508,743.787,364.7921063,Prediction
12319,3307,0.092490498,29.931,0.60406126,418.861,423.511,365.906,671.625,365.7546961,Prediction
12320,3296,0.087269999,29.914,0.61574201,451.535,456.337,395.719,695.748,398.4657293,Prediction
12321,3459,0.103527002,29.871,0.643278041,408.994,414.153,282.25,839.89,290.7421996,Prediction
12322,3486,0.106474001,29.92,0.641864473,418.743,423.828,317.398,791.834,326.4355941,Prediction
12323,3411,0.090824001,29.917,0.628426381,470.346,475.383,362.717,767.871,372.4636522,Prediction
12324,3503,0.105780501,29.895,0.672285161,447.579,452.746,274.467,912.013,282.7971953,Prediction
12325,3615,0.107667003,29.9,0.654814297,491.374,496.53,303.434,936.354,311.7610494,Prediction
12326,3450,0.093367498,29.928,0.629916623,450.733,455.905,299.088,863.957,307.9584338,Prediction
12327,3513,0.101134002,29.912,0.63200565,536.029,541.204,350.568,914.359,359.6768619,Prediction
12328,3362,0.093269501,29.925,0.619231331,499.038,504.191,346.814,840.295,356.3871143,Prediction
12329,3954,0.109738998,29.869,0.677396029,493.813,498.907,291.387,984.4,298.7081665,Prediction
12330,4016,0.1015395,29.873,0.653835876,482.893,543.791,329.55,1010.25,336.6867516,Prediction
12331,3863,0.099409003,29.885,0.614509239,517.619,584.865,373.393,989.85,381.4765921,Prediction
12332,3910,0.122165002,29.842,0.665408226,437.408,550.737,329.241,1058.224,335.0934132,Prediction
12333,3860,0.096363999,29.828,0.607206925,472.27,588.763,370.03,1037.645,376.9448774,Prediction
12334,4256,0.123571001,29.818,0.682522707,328.127,604.719,327.848,1209.482,320.3247281,Prediction
12335,4099,0.117806002,29.836,0.6676292,381.651,606.784,381.855,1133.331,387.1212516,Prediction
12336,4247,0.1179705,29.837,0.638134174,358.33,659.815,362.64,1191.123,339.4537826,Prediction
12337,4326,0.129287496,29.768,0.685759677,269.062,606.212,273.507,1286.413,243.5054831,Prediction
12338,4301,0.121311001,29.801,0.658515577,313.598,631.949,317.656,1238.763,291.5160233,Prediction
12339,4366,0.113240499,29.825,0.634099083,341.409,687.061,355.203,1220.482,298.8260835,Prediction
12340,4717,0.123172,29.756,0.682298075,205.25,616.258,220.727,1363.422,172.5599841,Prediction
12341,4912,0.113802001,29.783,0.644171827,194.231,651.092,198.201,1392.724,140.0520876,Prediction
12342,4534,0.112639003,29.773,0.673526343,250.604,637.498,267.718,1315.765,220.372793,Prediction
12343,5009,0.103324004,29.802,0.623782716,236.503,704.708,230.83,1374.318,131.704222,Prediction
12344,4677,0.107160501,29.811,0.596632765,284.623,692.168,293.617,1297.422,215.8747115,Prediction
12345,5127,0.12466,29.726,0.674612886,149.29,634.451,150.805,1440.393,95.13639916,Prediction
12346,4926,0.125174001,29.775,0.677437611,152.06,672.244,141.63,1469.64,68.10618937,Prediction
12347,5164,0.107075501,29.801,0.645797018,203.298,683.881,183.97,1451.41,48.76084423,Prediction
12348,5187,0.122795001,29.749,0.68692284,113.67,660.117,101.743,1517.316,39.34897085,Prediction
12349,4584,0.123071,29.793,0.672507674,167.612,688.448,147.772,1498.97,24.34417599,Prediction
12350,5046,0.1213095,29.805,0.655133706,188.444,646.846,167.976,1529.105,34.21864849,Prediction
12351,5061,0.131834,29.634,0.685847402,95.954,682.173,87.602,1671.523,159.7835512,Prediction
12352,5162,0.129731998,29.687,0.683058294,98.182,692.427,90.716,1594.211,88.50235836,Prediction
12353,5254,0.120960001,29.714,0.641332905,148.911,629.556,132.319,1654.615,117.5803599,Prediction
12354,5244,0.117894001,29.771,0.642558186,150.357,655.678,134.4,1576.531,79.23078443,Prediction
12355,5311,0.118619002,29.775,0.646985489,172.748,616.117,150.618,1607.325,76.04256223,Prediction
12356,5057,0.131611004,29.615,0.695792862,138.737,665.026,144.843,1749.353,208.9232667,Prediction
12357,4929,0.123740003,29.662,0.679544703,136.539,645.931,130.164,1701.959,162.5945502,Prediction
12358,4354,0.121575497,29.708,0.644972859,186.134,592.676,170.518,1685.995,130.7224006,Prediction
12359,4972,0.134409495,29.548,0.709485379,199.404,655.465,219.487,1827.637,259.0189718,Prediction
12360,5150,0.128025994,29.568,0.693132116,244.276,626.079,267.074,1859.169,223.5276336,Prediction
12361,5416,0.129682004,29.596,0.686265339,184.174,631.953,192.845,1780.366,226.7995806,Prediction
12362,5213,0.122542001,29.623,0.66094916,275.089,570.975,288.879,1844.456,176.5610916,Prediction
12363,4817,0.121192001,29.64,0.649325593,223.435,577.409,222.098,1765.055,205.1237091,Prediction
12364,5410,0.140127502,29.503,0.741640972,265.987,653.82,298.784,1906.318,242.1109706,Prediction
12365,5777,0.137279004,29.504,0.724353922,309.669,628.537,345.495,1938.319,219.9398147,Prediction
12366,5868,0.124609999,29.568,0.686349609,334.511,573.669,359.986,1924.154,171.9990412,Prediction
12367,5489,0.148635,29.429,0.799755906,250.956,764.108,288.732,1939.353,255.5889124,Prediction
12368,5508,0.150737002,29.395,0.783973356,286.562,738.46,330.012,1969.738,299.9557672,Prediction
12369,5493,0.142491505,29.486,0.742134752,293.199,683.471,334.435,1953.521,266.9080601,Prediction
12370,5569,0.144525006,29.448,0.777821641,178.862,743.12,205.519,1861.966,214.7024954,Prediction
12371,5602,0.146254003,29.472,0.780097735,214.229,736.369,246.641,1891.797,252.6470571,Prediction
12372,5155,0.144161001,29.507,0.750672528,141.928,735.782,163.297,1814.306,226.9433125,Prediction
12373,5299,0.135496497,29.528,0.754166879,223.028,681.212,252.564,1874.958,269.8737529,Prediction
12374,5073,0.135010995,29.555,0.723474333,154.89,686.614,172.149,1796.793,255.1697771,Prediction
12375,5405,0.150776997,29.474,0.748805981,107.134,690.729,122.566,1785.025,201.709348,Prediction
12376,5345,0.143890999,29.521,0.719768636,111.169,719.3,125.352,1766.676,244.1671153,Prediction
12377,4939,0.134833001,29.594,0.717845193,93.346,699.501,96.888,1719.081,200.2452497,Prediction
12378,5267,0.150317997,29.544,0.752777304,37.908,642.23,41.282,1708.112,160.523051,Prediction
12379,4920,0.149594001,29.557,0.735923461,37.263,598.569,40.635,1631.156,96.91139064,Prediction
12380,5110,0.132335998,29.577,0.706847737,48.144,685.574,49.143,1689.589,163.8457821,Prediction
12381,5160,0.137775004,29.636,0.722021167,52.356,644.855,53.811,1612.697,79.79717701,Prediction
12382,4260,0.129943997,29.653,0.707648436,62.525,687.508,54.918,1641.885,121.8959255,Prediction
12383,4520,0.150912002,29.591,0.733565636,27.588,560.878,30.789,1554.156,33.09660374,Prediction
12384,4778,0.135739997,29.659,0.719720678,61.848,610.031,58.699,1535.758,8.98445647,Prediction
12385,5146,0.129496001,29.672,0.709231733,82.721,650.946,72.428,1565.002,41.07887312,Prediction
12386,4828,0.150891006,29.639,0.751333177,94.717,530.431,95.714,1477.145,53.13436889,Prediction
12387,5040,0.143166006,29.651,0.726948436,70.125,569.807,77.221,1506.46,35.8479448,Prediction
12388,4830,0.130116999,29.719,0.716580839,104.819,620.698,104.011,1488.071,48.01970201,Prediction
12389,4769,0.150481999,29.652,0.768989717,150.233,508.531,146.554,1400.668,136.7008245,Prediction
12390,4883,0.139670998,29.697,0.726423614,139.198,544.692,142.976,1429.427,99.61331657,Prediction
12391,4540,0.142363995,29.698,0.741330889,194.001,528.367,190.969,1352.83,181.0964005,Prediction
12392,4910,0.125301,29.745,0.703296248,159.97,597.725,172.77,1411.092,124.9542336,Prediction
12393,4342,0.133183002,29.761,0.714077633,224.906,582.888,228.373,1334.073,196.15864,Prediction
12394,4163,0.147712,29.662,0.751532694,200.367,496.309,201.693,1324.994,206.034716,Prediction
12395,4082,0.135822497,29.751,0.713190038,238.416,551.249,235.69,1305.017,226.9729739,Prediction
12396,4413,0.127431005,29.751,0.685032485,283.172,576.814,281.439,1257.233,273.6971314,Prediction
12397,4061,0.135510005,29.755,0.757572238,255.449,494.485,265.92,1250.267,266.2792298,Prediction
12398,4026,0.13154,29.758,0.732591444,316.937,503.171,320.162,1176.669,319.0061353,Prediction
12399,4218,0.127002001,29.755,0.712706532,291.237,549.607,295.818,1229.121,297.1738705,Prediction
12400,4049,0.135111503,29.784,0.699268161,346.43,557.435,349.109,1154.219,354.0697593,Prediction
12401,4148,0.122276999,29.814,0.679123285,336.407,579.779,342.911,1181.215,344.1038294,Prediction
12402,4152,0.123280004,29.834,0.743552752,379.382,484.617,255.163,1104.309,260.3034558,Prediction
12403,3975,0.116061002,29.833,0.698375541,407.041,515.796,290.624,1080.519,296.2743546,Prediction
12404,3880,0.120290499,29.836,0.683625045,391.92,561.292,335.898,1106.214,342.1509389,Prediction
12405,4074,0.115384001,29.838,0.727228449,419.947,424.796,203.963,1032.187,211.3845787,Prediction
12406,4160,0.120773502,29.836,0.708684379,424.319,470.297,246.413,1056.225,252.3953995,Prediction
12407,3959,0.112436499,29.81,0.68639337,452.223,505.38,287,1032.455,294.1824408,Prediction
12408,3837,0.131864503,29.837,0.718942411,364.46,369.489,178.944,960.026,188.2172689,Prediction
12409,3760,0.123806,29.87,0.72411624,409.731,414.745,210.185,984.103,218.0144128,Prediction
12410,3494,0.109884001,29.841,0.687520282,359.989,365.131,203.856,911.942,212.5376468,Prediction
12411,3540,0.111694999,29.882,0.681376154,449.031,454.14,256.578,960.076,265.28283,Prediction
12412,3444,0.107285999,29.866,0.668418116,404.155,409.329,251.421,887.954,260.8019372,Prediction
12413,3733,0.109986998,29.865,0.706344732,315.88,321.039,190.674,887.828,199.9629096,Prediction
12414,3429,0.1119495,29.845,0.661217863,361.235,366.411,236.047,863.863,244.9761862,Prediction
12415,3490,0.106350001,29.876,0.665057056,368.14,373.27,272.93,815.792,282.388567,Prediction
12416,3587,0.124141,29.823,0.70134041,277.853,282.99,233.132,815.963,242.3536054,Prediction
12417,3815,0.107240997,29.866,0.712574767,255.143,259.949,225.082,746.268,225.8033837,Prediction
12418,3629,0.108638,29.867,0.678221486,328.501,333.578,271.62,791.665,280.6391475,Prediction
12419,3705,0.096068498,29.899,0.682576119,309.53,314.269,271.695,719.855,271.6665513,Prediction
12420,3708,0.090738501,29.92,0.650826147,343.782,348.69,305.889,743.594,306.8255346,Prediction
12421,4041,0.096781,29.875,0.713445674,251.647,256.003,219.485,679.624,218.1151329,Prediction
12422,3889,0.102319498,29.928,0.653141984,306.655,311.012,267.078,650.548,265.3123598,Prediction
12423,3748,0.092745997,29.907,0.651946543,333.644,338.1,290.076,671.816,289.5073942,Prediction
12424,4179,0.106103003,29.89,0.767103125,267.833,271.983,243.97,615.194,240.7900526,Prediction
12425,2918,0.102628998,29.883,0.707621393,284.283,288.587,251.261,632.191,248.1874441,Prediction
12426,3623,0.100283001,29.895,0.650110236,338.476,342.801,297.625,602.748,295.465898,Prediction
12427,3819,0.102123998,29.914,0.726963323,301.025,304.77,290.853,550.759,287.5129138,Prediction
12428,4135,0.103023499,29.917,0.721581707,307.346,311.378,285.222,567.779,281.5868016,Prediction
12429,4274,0.099924497,29.922,0.651451851,344.354,347.999,336.726,503.338,332.6152528,Prediction
12430,3354,0.085156001,29.939,0.660005937,358.065,362.196,326.89,537.379,324.0202867,Prediction
12431,3954,0.093064003,29.91,0.656919511,390.293,394.123,372.668,472.955,369.2180172,Prediction
12432,4294,0.107793,29.907,0.65679257,346.368,349.669,351.466,486.296,347.7200575,Prediction
12433,4332,0.085640498,29.932,0.661368232,388.177,391.74,383.125,455.919,379.0864653,Prediction
